,content,label
637,"Mình đã lên 10.11.3 nhưng vẫn bị, đúng là tắt wifi đi thì ngon hơn hẵn..... Chán vãi, mua em noá để khỏi dùng USB receiver, mà thấy cái bluetooth nản vãi",negative
638,"Thanks Uber Hà Nội, tôi đã làm và được giải quyết ổn thoả rồi",positive
639,"Blackberry dù k còn đc như xưa nữa, nhưng xài sp của bbry có cảm giác an toàn và thể hiện đc phong cách và cá tính của mình.",positive
640,Hello CommCredit! CommCredit - Thương hiệu thuộc VPBank. Chuyên cho vay đối với Hộ kinh doanh cá thể. Lên sóng tại TP Biên Hoà nha Phuong Thao Bui Le Binh Minh.,neutral
641,"Iphone thua roi, het gi moi roi de loi keo moi nguoi, chi co ai hoai co moi nho Iphone, bye Ipnone",negative
642,HUBWAY Sầm Sơn FLC.,neutral
643,Chiều dài 45cm :( bỏ vào túi kiểu gì,negative
644,"Lương tôi 6 triệu một tháng, nhịn ăn khoảng 2 tháng là tôi mua được cái đt như thế này để lướt web, vào trang mạng xã hội. Tôi chẳng cần quan tâm đến cái chuyện ""niềm tự hào"" của một ai. Với lại tôi không có giao dịch qua bank nên cũng chẳng sợ bị đánh cắp thông tin. Có ai bảo đảm rằng các hãng công nghệ hàng đầu trên thế giới không theo dõi người sử dụng sản phẩm công nghệ của họ không?",neutral
645,"Chỉ cần bạn cần, NET Rồng Đỏ sẽ đáp ứng !!! . . ----=[CỬU ÂM NHẤT ĐẠI TÔNG SƯ - http://cuuam.360game.vn/]----",neutral
646,cho minh cost SH Mode bạc mờ?co chuong trinh gi ko?,neutral
647,"Báo giá chị Trang ơi, em Exciter đỏ đây.",neutral
648,Phần calories thì em vượt xa mục tiêu nhưng phần Exercise tính theo phút tập luyện thì không đạt!,neutral
649,Điện thoại chạy Android và WP ngày càng quá khổ.,negative
650,"asus 4bg là em nào? ý bác là em rx 460 4bg đó hả? mà 2 em trên về điểm p/p, nhiệt độ tỏa ra khi cày game, thì chênh lệch nhau ntn? có nhiều ko?",neutral
651,"Hàng về SH Mode 125 trắng dk tháng 6/2015 odo 550km bstp 9 nút đầy đủ 2 chìa, 2 kính, sbh,phụ tùng tình trạng mới 99,9% giá :ib hoặc call 0915397927",neutral
652,E đi biển mà a ơi :)) chắc ra đấy lại làm quen các stoner như ở Sầm Sơn... E đang ở vp rồiii,neutral
653,Hao pin lắm bạn :( máy mình tuột vù vù đây trong khi 9.3 trước đó xài 2 ngày ( xem phim chơi game tẹt ga ),mix
654,Trước giờ vẫn thế có hơn đâu!,negative
655,Đẹp ghê,positive
656,"Điều kiện mở thẻ tín dụng VPBank, chi tiêu trước, trả tiền sau với tối đa 45 ngày miễn lãi, rút tiền mặt mọi lúc mọi nơi tại các điểm ATM hoặc điểm được phép ứng tiền mặt mang biểu tượng Visa ở Việt Nam và trên toàn thế giới.",neutral
657,bộ côn này có lắp được cho SH Mode ko SHop? Nếu được inbox giá nhé. Thanks,neutral
658,Cô Tô tuyệt vời ...tổ chức đi vào thang6 2 ngay 1 đêm .. Dăng ky nao ...,positive
659,ak em du tien de mua alizabed nhung neu muon mua SH Mode mau den thi gia bao nhieu.co hinh thuc tra gop va khuyen mai gi k.e tra truoc khoang 30tr.nho cua hang tu van giup em,neutral
660,"Đăng ký rồi nhe, chờ em về là cưới thôi",neutral
661,mình mua S7 Edge rồi. 4 inches quá bé :((,negative
662,"đang dùng S5 Active xách chân từ Mỹ , hôm nọ cho vào cốc bia sống nhăn .",positive
663,"C ơi, e đki full ca cả 2 nơi ạ . Họ tên: Đỗ Thị Thuỳ . CC: 1m63 . CN: 48kg . Nơi ở:Chùa Láng, Đống Đa, Hà Nội . SĐT: 01626577144 . Kinh nghiệm: Lễ tân, pg event Mobiphone,Event Vinamilk, Event 247,Event Life buoy, PG chạy act nhiều chương trình:Điện máy Toshiba, Nestle,F 247, Wake cup 247, Pocari Sweat, ... . E cảm ơn ạ!",neutral
664,30.4 xịt vụ Cô Tô trong phút cuối . Đang buồn bã thối ruột thì lại đc zìa quê . Ôi đúng là mừng rơi nước mắt . Nhà ông Chung xồm thẳng tiến .,mix
665,Viettel Lai Châu & Tỉnh Đoàn Lai Châu => Hợp tác cùng phát triển !,neutral
666,Ae tất liên với chi nhánh Viettel Hưng Yên,neutral
667,Tà ào dài thướt tha là một trong những bộ trang phục được các cô gái chọn diện nhiều nhất trong dịp Tết này? Bạn có chọn áo dài du xuân năm nay hay vẫn trung thành với những bộ trang phục thời thượng theo xu hướng? Bật mí với Kotex dự định của bạn nhé! . . #kotex #girlspace #chỉcongáimớibiết,positive
668,Cho mình hỏi thêm chút. Mình thấy bản watch và watch sport khác nhau ở phần viền. Watch bóng hơn và bị report là cực kì dễ xước. Còn watch sport thì sao? Mình thấy cái vỏ ngoài bản sport nham nhám giống vỏ ip. Có vẻ khó xước hơn đúng ko?,neutral
669,Hoa hậu Nguyễn Cao Kỳ Duyên trẻ trung và sành điệu với hoa tai và clutch của Moschino Việt Nam!,positive
670,Tôi cảm ơn tất cả các bạn vì cảm bạn chính là niềm vui của tôi. Tôi yêu các bạn nhiều lắm.,positive
671,Má nó mạng Viettel như cc!,negative
672,"Báo giá e gói chụp Cô Tô với ạ, e định cuối tuần sau chụp ^^",neutral
673,"loa cong sam sung HW-J7502/XV được á người, không mắc đâu, tầm 7, 9 triệu gì đấy",neutral
674,không dại gì mua zen3 với giá đó rồi lại mắc lỗi như zen 5. Trước tôi mua zen 5 bảo hành lên xuống đến 4 lần vẫn lỗi cuối cùng bỏ. Mất lòng tin với asu.,negative
675,chương trình giải ô chữ rinh quà liền tay tham gia như thế nào và diễn ra trong thời gian nào mà sao mình k biết nhỉ kotex girlspace?,neutral
676,Lại nhớ đến vụ làm từ thiện - 60 Phút Mở :))),neutral
677,"đang dùng thấy ok,chưa có lỗi nào ! ^^",positive
678,Ê em rớt miếng kotex rồi :-D,neutral
679,Ít lắm là 20 củ. Nhìn mà thèm,positive
680,Cái này mà chụp ảnh bạn gái thì thích!,positive
681,Máy ngol này nhưng giá chát quá Kiên Đỏ AnH's NaM's card 6GB,mix
682,có vẻ như đã bão hòa về ý tưởng cho ngoại hình của 1 chiếc điện thoại,neutral
683,"Cấu hình khủng bố tinh thần quá, giá cũng đâu hấp dẫn gì!",negative
684,"Chắc dòng máy lai sẽ lên ngôi,thích cái surface book quá",positive
685,Ky niem bien Sầm Sơn...,neutral
686,Tuyệt vời.,positive
687,"Dân quanh đó thiếu gì việc làm hè. Khu nghĩ dưỡng này phải cần mấy trăm công nhân làm việc, ngành dịch vụ rất cần người.",neutral
688,"Về chi tiết, Vinamilk không mua sữa của nông dân không có ký hợp đồng, sản xuất không theo quy trình đã được hướng dẫn. Giờ Vinamilk có thể do sức ép, do muốn tạo hình ảnh, do.... mà mua sữa có thể dẫn đến hệ lụy làm nông dân sẽ tiếp tục tuỳ tiện không theo quy tắc trong sản xuất và kinh doanh",negative
689,Tôi vừa update xong mượt lắm nhé,positive
690,ăn tất niên VPBank Cần Thơ nè nhé,neutral
691,"game rất hay mà ratats hút máu còn hơn kotex , mà game này còn người chơi hả , chỉ biết bòn rút tiền người choi thôi, 1 thanh niên từng đứng top 1 chia sẻ",mix
692,Đang dùng quen Logitech M557‎,neutral
693,Tính năng chẳng bao giờ dùng tới. Thừa,negative
694,"(Kiến Thức) - Xuất hiện trong một sự kiện tại TP HCM, Hoa hậu Nguyễn Cao Kỳ Duyên đẹp thôi miên với chiếc váy đính đá ngọc trai của NTK Hoàng Hải.",positive
695,Surface Pro 4 : đây là sự lựa chọn tốt nhất rồi,positive
696,"Mới ngày nào dành dụm tích cóp cắn răng nhịn ăn sắm e GTX 970 Tiger giá còn cao hơn e này mà giờ đã thành đồ cổ, nhìn e này xong nhìn lại e 970 đang nằm cong trong thùng máy (vì ko có backplate) mà rưng rưng",neutral
697,Tiếp tục thu hồ thêm hai lô trà chanh C2 và nước tăng lực rồng đỏ hương dâu do có ngưỡng chì vượt mức cho phép.#VTV24 #Bantin389 #Trachanh #Rongdo,negative
698,"Nếu được đại hội cổ đông thông qua, Vinamilk sẽ chi 6.400 tỷ đồng để trả cổ tức, tương đương 82% lợi nhuận sau thuế năm 2015.",neutral
699,"Xong rồi, hợp tác với TCL coi như ném thương hiệu xuống sông.",negative
700,"Các hảng sản xuất hay dùng chiêu bài: tiện lợi, tiến bộ, sành điệu.v.v... tất cả chỉ một mục đích duy nhất: moi tiền người dùng. Còn những chi tiết kỹ thuật nào chưa khắc phục được thì cứ lờ đi mà thôi.",positive
701,Lại mất thêm một lượng khách hàng rồi,negative
702,ở HN áp dụng k ạ . e định qua thay nước làm mát Exciter 2011,neutral
703,nhìn thất vọng we!,negative
704,Ủa nó kết nối với wp được hả bạn??? Mình cũng định mua nhưng thấy màn hình nhỏ quá lại thôi. 225 màn hình 2.8 ngon hơn. Kết nối lung tung phức tạp.,mix
705,"Mà mở khoá bằng bluetooth mình cảm thấy ko hay lắm, để trong túi quần cấn nút nguồn cái nó mở luôn, để dt đâu đó mấy đứa khác nó lén lấy xem Japan Anti Virut thì mệt nữa haaaa, cứ mở khoá bằng vân tay cho chắc cú. gởi từ Nokia1202 của tôi",negative
706,Z5 compact hóng,neutral
707,"Hết sức lưu ý, chỉ còn HÔM NAY để sở hữu Galaxy A7 (2016) với giá chỉ 9,49 triệu (Giảm tận 1,5 triệu) thôi nhé cả nhà 😍 . ✌ Bạn còn có 100% cơ hội trúng quà vô cùng thiết thực: Honda SH Mode, Airblade, Wave, TV 32"", Voucher 500K - 200K. . 👉 Nhanh tay mua ngay nè: http://bit.ly/FPTSHop_MuaGalaxyA7_2016 . __ . ☎ Gọi ngay hotline miễn phí 1800 6601 để được tư vấn cụ thể hơn và đặt mua nhanh. . #FPTSHop #GalaxyA72016_FPTSHop",neutral
708,"Nói luôn cái thằng chuyên gia tâm lý hành vi Phạm Mạnh Hà,cái loại chuyên gia mà ko nắm được tâm lý hành vi của khán giả và phản ứng dữ dội của họ khi coi ""60 Phút Mở"" thì loại chuyên gia đó chỉ là chuyên gia moi móc hành vi,thuộc diện bằng làm từ polime.",negative
709,"Chung kết bóng rổ học sinh Tiểu học - Cúp Nestle Milo 2015. . . Là 1 trong 12 đội tuyển bóng rổ mạnh nhất bước vào chung kết, Olympia đã có những trận đấu vô cùng sôi nổi trong hai ngày cuối tuần, 31/10 và 01/11. . . #theolympiaschools #Nestle",positive
710,"Được sự tư vấn của HLV riêng về chế độ dinh dưỡng kèm bài tập hợp lý, Hoa hậu Nguyễn Cao Kỳ Duyên đã giảm hơn chục cân chỉ trong 3 tháng. Bạn có tin được không?",positive
711,"3 từ cần tìm là ""Kotex"", ""thoải mái"", ""ngày ấy"". Fan ruột của em Kotex haaaaa",positive
712,"Năm ngoái cũng mua 1 cục romoss cua hawk lee mà giờ nó muốn hư rồi, sac lâu vào xả nhanh hết. Ps: với chỗ này lúc nào bán cũng rẻ hơn cho khác khá nhiều nên cũng hơn ngại",negative
713,"Mã số: GPB-002 . Làm hết sức, chơi hết mình! . Mang chiến thắng về cho GPBank",positive
714,note 2 vẫn đẹp ko tỳ vết ...nhưng cho vợ dùng rồi,positive
715,Tuyển thêm 1 tài xế B2 chạy Uber và dịch vụ .,neutral
716,"Đừng lập lờ đánh lận con đen thế chứ bạn, đây là phong cách thiết kế của iPhone 6 ra cách đây 2 năm",neutral
717,Hot girl cùng Exciter luôn là chủ đề vô tận cho các fan Ya khai thác. Và vì vậy ngày càng có những bộ ảnh đẹp ra đời và đây là 1 trong những bộ ảnh đó đây,neutral
718,"Đã dùng z3,mua mới tinh,sau gần 1 tháng màn hình bị bong,há ngoác ra.",negative
719,K thích oppo,negative
720,- cũq rác rữi như nhao thoai... Đừq cố tỏ vẻ thanh cao... squint emoticon - mất mặt cho cái loại... Kotex hạq 3 mà đòi làm diana hạq 1 ==',negative
721,Ông Bphone lâu rồi k thấy nhắc nhỉ? Hay lại đứt rồi?,negative
722,Máy mình cũng gặp lỗi lâu lâu hết pin là tắt máy luôn. Đem ra bảo hành họ pó tay bạn.,negative
723,SH Mode bnhiu v ad,neutral
724,CẦu nhật tân lộng gió Phượt Exciter Hà Nôi ae o quê đâu,neutral
725,"Mua j7 mà dùng, game nặng chơi được, chụp ảnh tốt, dùng lâu xuống mã, chẳng có lý do gì mà mua con này",positive
726,Ngon. Thay đồng hồ!,positive
727,SH Mode giay to luon bao nhieu vay. SH125 VN bao nhieu,neutral
728,Chao Club. Xin hoi grop co ai pk time chjnh xac Exciter 175 trinh hang tai VN k vay ?,neutral
729,M k thể đki tt tiền mặt trên Uber được,negative
730,"Mình đang sở hữu 2 con F05d thấy nản lòng.nói chung ĐT Nhật ko còn đọc đáo như xưa nữa.dùng rất nản do bị hạn chế phần mềm.mẫu ĐT thì xấu phải biết.bấy giờ có KOREA hỗ trợ hàng nội địa đẹp hơn hẳn mấy em JAPAN. Hàng JAPAN bây giờ XT về mệt mỏi lắm,đa phần đem về biến thành cục GẠCH cho con cháu ở nhà chạc dép chơi",negative
731,"VNPT đang tấn công thị trường một cách hung hãn, sau một giấc ngủ dài và bị trượt dài . http://ictnews.vn/kinh-doanh/VNPT-dang-tan-cong-thi-truong-mot-cach-hung-han-133808.ict",negative
732,Định mệnh. Bọn mày ns nhiều chị cốt ta nó néo tụt váy rồi nó lại ném cho 1 cục Kotex đây.:)),negative
733,Ngay lúc này tại đầu cầu miền nam . Anh em miền nam đang tổ chức ăn mừng kỷ niệm 4 năm thành lập CLB và 1 năm thành lập Thanh Hóa Exciter Club Team Miền Nam,neutral
734,"Em yêu màu trắng ấy vô cùng kkk Ps: hình ảnh chủ yếu mang t/c qc. Mn thích em này SH Mode, đag làm mưa làm gió trên tt thì lh theo số đt: 0984 775799 nhé. Xe chính hãng, bh đầy đủ nhé! ( lh anh Nam- Cửa hàng trưởng Head Phú Lộ2 nhé)",positive
735,"Ừm, nghe chừng là sẽ có đo nhịp tim nữa. Cơ mà miband ở VN cũng ít người xài roài, mình mua về là đánh giá ngay mà",neutral
736,Người dân Cô Tô đam mê bắn cá nhưng vẫn cứu cá voi mắc cạn. Một hành động rất đẹp,positive
737,Nhược điểm là thiết kê quá phẳng và loa để ở sau lưng nên để trên mặt bàn gần như không nghe thấy chuông,negative
738,"Hoang Nguyen Cô Tô, Cát Bà, Đà Nẵng :v",neutral
739,Miband của mình xài 3 tháng mới sạc pin 1 lần 20 ngày thì tạm ổn chứ chưa ngon,neutral
740,Từ hồi bị mã độc tấn cộng mạng tôi không dám dùng điện thoại trung quốc nữa. Mà quả táo thì đắt quá,negative
741,Leveu nghe nhac da that ba con ak,positive
742,"may mắn quá. Xin chúc mừng, chúc mừng. Mọi người hãy nhiệt tình tham gia các chương trình của Nestle để có cơ hội rinh quà nào",positive
743,"""Zenfone 3 Ultra"" Nhìn đẹp nhỉ :D",positive
744,cái tên gọi đâu co quan trọng.chu yếu not cứ phát huy được những thứ tinh túy nhất của công nghệ là đươc,neutral
745,con này thua con selfie rất nhiều chỉ được cái RAM 3GB còn lại thì không sánh bằng con zenfone selfie được,mix
