,content,label
781,bạn gửi mail trong chuyến đi đo sẽ được Uber hỗ trợ giải quyết ngay bạn nhé,neutral
782,Hình như 5 con Exciter hàng khủng này có vấn đề? . #biabeo,negative
783,Chỉ có thể nói là kỹ niệm: VNG chẳng khác gì Kotex. mà Kotex sinh ra để hút máu . Cảm ơn VNG vì sự hút máu của VNG mà giờ tao có kỹ niệm đẹp . Chứ không giờ chắc tháng nào tao cũng tốn 60k :P,negative
784,Cái gì mà chỉ có iph và ipad mới sài được 4g của Viettel vậy . Còn các dòng điện thoại hỗ trợ 4g của các nhà sản xuất điện thoại khác không được hả Viettel Telecom,negative
785,"Quý vị nào muốn xem chương trình ""60 Phút Mở"" mà VTV đã rút xuống rồi thì vào link dưới đây. . . https://m.facebook.com/story.php?story_fbid=785019091634761&id=587907901345882",neutral
786,Mình dùng cả Windows 10 PC và Windows 10 Phone đồng bộ dữ liệu với nhau rất tốt. Bất kỳ lúc nào tôi cũng có thể có được dữ liệu của mình ngay trên ĐT và trên PC ở bất kỳ đâu.,positive
787,"Đã dùng qua rùi, kg bền. Dùng đồng hồ cơ 8 năm vẫn tốt, vẫn đẹp, thời trang(gía 4 chai). Rước e smartwatch 1 chai dùng liên tục chưa dc 2 tháng tịt.",negative
788,40.000 thùng hàng C2 và Rồng Đỏ vượt ngưỡng chì cho phép gấp 17 lần nhưng không thể thu hồi do đã tiêu thụ hết.,negative
789,Mình xài chuột razer là ổn ùi,positive
790,"Chuẩn đấy bác, em setting đc 3G rùi. Công nhận em này đẹp, em cầm đi chơi mà ai ai cũng muốn cầm xem. Đợt sắp tới thì chỉ sợ ko đủ sức cầm hàng về thui.",positive
791,"@ngọc thúy lê ơi, bạn có thể cho Kotex biết bạn thắng giải trong cuộc thi nào được không? . Để có thể được hỗ trợ nhanh nhất, bạn vui lòng gửi thông tin cá nhân về mail: chuongtrinh.Kotex@gmail.com để Kotex kiểm tra lại nhé! Bạn nhớ ghi rõ tiêu đề và nội dung cần hỗ trợ nha. Cảm ơn bạn!",neutral
792,"VTV ... . Cơ quan tuyên truyền láo khoét .... Sau sự cố "" chổi quét... Giờ lại đến "" 60 Phút Mở "" . Không biết còn tự bôi nhọ mình thêm bao nhiêu lần nữa mới đủ .. Tẩy chay VTV",negative
793,tham gia trò chơi để ring ngay nhiều phần quà hấp dẫn từ Nestle nào,positive
794,(VTC News) - Hoa hậu Nguyễn Cao Kỳ Duyên khoe nhan sắc kiều diễm trong tà áo dài .,positive
795,"Trung tâm Kinh doanh VNPT-Lào Cai phục vụ đồng bào Tỉnh Lào Cai nhân dịp Tết Dương lịch 2016, Chúc Quý khách hàng 1 năm mới sức khoẻ, hạnh phúc, an khang và thịnh vượng!",positive
796,"Viettel Xmio là gì? Viettel Xmio có gì hot? Trải nghiệm tinh hoa của đất trời, đưa bạn đến kích thích cao độ... Hãy trải nghiệm cùng chúng tôi, xem Video để hiểu chúng tôi là gì!!!",positive
797,Có bác nào biết chỗ nào làm máy Exciter ko chỉ giùm mình với mình o gần xa hoa loi bình dương,neutral
798,"Ý kiến cá nhân: ĐT của Huawei rất tốt, đáng đồng tiền. Hài lòng với tiền bỏ ra.",positive
799,Anh em Exciter 135 đâu hết rồi ạ? . Xe lên tem trùm Monster energy tại shop.,neutral
800,cứ cầm con eluga trên tay sẽ không muốn cầm con nào nữa trừ ipod touch,positive
801,"Huawei bạn nhé. Mình đang dùng con p9 lite, rất ổn và cũng đã trải nghiêm ss j7 rồi.",positive
802,Chia sẻ trên mạng xã hội là việc bình thường. Người dân luôn tin vào báo chí cho nên khi có một sự kiện một bài đăng trên mạng mọi người có quyền xem và bình luận để nói lên suy nghĩ của mình rồi chia sẻ để bạn bè mọi người cùng biết.,neutral
803,Cảm ứng phillip dễ hỏng nếu vô tình dính giọt nước. Còn dòng này ram thấp mà chạy android 5.1 nghe có vẻ không mượt,negative
804,có xe ngon rồi mà còn đi ăn trộm chắc cái SH Mode của nó cũng là đồ ăn trộm thôi,negative
805,Dư luận phản ứng với chương trình “đấu tố” MC Phan Anh trên VTV . 60 Phút Mở đã đấu tố MC Phan Anh thế nào? . http://vietoneradio.com/du-luan-phan-ung-voi-chuong-trinh-dau-mc-phan-anh-tren-vtv/,neutral
806,"Chuẩn bị bỏ VPBank về quê nuôi gà, trồng rau",neutral
807,"Diệp Quốc Tâm,Tiffany Nguyen Cô Tô Hạ Uyên nè nhớ hok, vợ cá la hán á",neutral
808,Android mà RAM 1G thì thôi rồi. Lúc test thử nghiệm hay khi mới mở hộp kiểm tra ở tiệm thì còn thấy ngon ngon. Mang về dùng 1 tuần đi rồi thấy cái cảnh khổ sở. RAM 1G thì chỉ có thể là Windows phone thì may ra còn ổn.,mix
809,mình dùng con 150 củ có mạ vàng cực đẹp phải nói là rất rất đẳng cấp,positive
810,bác thanh đeo Kotex thôi ai nói mặt nạ cho đi tù bây giờ :v,negative
811,Hùng Tây's Trần Tiến Dũng Tùng's Tiền Tỉ Hoàng Exciter Tiền Túng Tuấn cho y kiên nao.sau hàng lúc trời con sáng nen k dc free cho lắm,neutral
812,"Người đẹp vì lụa, quả nhiên không sai! . #macdep Hồ Ngọc Hà Nguyễn Thị Huyền",positive
813,"Cái này mấy cái đồng hồ thông minh 400 nghìn của TQ đều làm dc hết, ko có gì lạ",negative
814,Sao ko ra thêm cái thể loại đi học rèn đồ cho game thủ cống tiền cho bọn nó nhiều hơn nhỉ. Đm cái thể loại game hút hơn kotex,negative
815,Tay đau cần Vinamilk bồi bổ,negative
816,"Ko hiểu, mình đi tập golf, quật 100 phát nó đã báo là đạt goal rồi Thực ra goal đó hình như nó căn theo lượng calories tiêu tốn chứ ko hẳn là số phút hay sao đó. Phần này mình chưa để ý kỹ nên chỉ trả lời bạn được vậy thôi",neutral
817,klq có ai dùng VNPT khi chơi bị ping tầm 270 không. Tại k ở group dota nào nên h không biết là tình trạng chung hay tại mạng mình nữa :'(,negative
818,"V17 là thuộc diện đời đầu, build này cũ lắm rồi nên có khá nhiều lỗi chưa được fix, như bị lag khi vuốt qua lại mh, thỉnh thoảng bị đơ ko trả lời cuộc gọi đến được và máy khá nóng khi hoạt động ở công suất cao, có khả năng bị báo pin ảo nữa. Hiện tại v25 đã fix được đa phần các lỗi trên, trong đó có cái lỗi nghiêm trọng nhất là báo pin ảo luôn, lúc đầu cứ tưởng hư pin, ai dè là do build. Tốn khoảng 1tr3 cho em nó du học là xong hết.",negative
819,"Bạn nào đặt mua Bphone thì cho xin cảm nhận nhé :""D . . http://dantri.com.vn/suc-manh-so/ceo-BKAV-tim-cook-sang-viet-nam-chua-chac-san-xuat-duoc-smartphone-1079938.htm",neutral
820,"Nếu về Việt nam mình sẽ mua cho tất cả các cụ, mỗi người 1 cái không phải dùng mô hình nữa",positive
821,"Hiện tại, Yamaha Exciter 150 được chia làm 4 phiên bản chính bao gồm: GP 2016, Movistar 2015, RC 2016 và Camo 2015. Tiếp tục các đam mê của các biker Việt Nam, Yamaha Việt Nam tiếp tục bổ sung thêm phiên bản mới dành cho Exciter 150.",neutral
822,"Kết thúc chương trình, thông điệp cuối cùng mà MC Phan Anh gửi đến người xem chính là ""đừng im lặng"". . Bạn sẽ ủng hộ anh ấy chứ?!",positive
823,"Hii, thêm chút pháp lý về cung cấp thông tin anh ơi.http://plo.vn/thoi-su/vu-xuc-xich-Vietfoods-qltt-cung-cap-thong-tin-khong-dung-luat-631887.html",neutral
824,"Ad ơi cho em hỏi, tập đoàn Nestle Việt Nam có đang tuyển dụng vị trí nào ko ah?",neutral
825,Cho e giá Cô Tô,neutral
826,SH Mode làm 1 luôn 1 cặp =]]]]]]]]]]]]]]],neutral
827,Đại tiệc BBQ trên bờ biển . --- . Cô Tô hè rực rỡ 11-12/7 . https://www.facebook.com/events/1629193983961627/,positive
828,"cài mà sợ nó die...hehe, mà máy cái androi này khong có phần mềm xem tv riêng, thua cái tv box VNPT",negative
829,"Chào bạn Nhung Nguyen, bạn cho mình xin email và số điện thoại đăng ký Uber để mình nhắc trường hợp của bạn với Bộ phận Chắm sóc khách hàng bạn nhé. Thân mến!",neutral
830,Nguyễn Cao Kỳ Duyên anh ơi đọc đi đúng ý em r đó kkk,neutral
831,Bồi dưỡng công nghệ 4G cho cán bộ VNPT,neutral
832,"2 người điều kiện bằng nhau có cùng 1 số tiền, thích 2 chiếc đt khác nhau, đắt bằng nhau. Họ quyết định chờ đợi 1 năm sau khi đt ra mắt mới mua. Sau 1 năm, 1 người hạnh phúc vì mua đc đt giá rẻ hơn nhiều và còn dành dụm đc 1 ít tiền, trong khi người còn lại thì đắc chí, hãnh diện vì toàn bộ số tiền của anh ta mua được 1 chiếc đt ít mất giá. Vậy ai mới là người khôn ngoan hơn? :)",neutral
833,Cần mua Rồng Đỏ +9 5% 4%hp ACE nào có cmt cho giá luôn nhé.,neutral
834,CHÀO MỪNG QUỐC TẾ PHỤ NỮ 8.3 . VPBank chúng tôi có thêm một số ưu đãi lớn . Hỗ trợ ưu đãi cho chị em vay vốn lãi xuất thấp . Thủ tục - hồ sơ đơn giản . Điều kiện mở rộng .... SĐT nhân viên tư vấn :0934920974 ( quý khách có thể để lại sđt bên dưới ) **** VPBank đặt uy tín chất lượng lên hàng đầu ***** See More,neutral
835,Không có công nghệ đột biến nào bán với giá ảo tưởng .Ế!,negative
836,"Nhìn thèm nhỏ dãi, không biết đến khi nào sở hữu được em nó.",positive
837,Nhà mình VNPT dùng 8.8.8.8 vẫn vào được bình thường nha~~,positive
838,Thiết kế ngang hàng với samsung galaxy V đẳng cấp không chịu thua kém 1280 quá xấu,negative
839,"VPBank lần nào cũng mời toàn divas, toàn âm nhạc đỉnh cao :))",positive
840,Chính xác là 80ND nhé VNPT-VinaPhone,neutral
841,Cùng lắng nghe những chia sẻ của Hoa Hậu Nguyễn Cao Kỳ Duyên về cuộc sống của các em nhỏ vùng cao.,neutral
842,Viettel khuyến mãi r m.n ạ.,neutral
843,Bich kotex xitin đó mà,neutral
844,Exciter 150 bằng gỗ quá đẹp luôn! .,positive
845,BlackBerry là đt cho doanh nhân. Và doanh nhân thì ít khi sử dụng facebook game. Nên nhớ hãng BlackBerry là dành cho doanh nhân. Ok?,neutral
846,"Sinh viên ở Thủ Đức , Quận 9 được ưu đãi giảm đến 55% giá cước internet cáp quang của VNPT nha các bạn . 📞📞📞 01244 667 888 📞📞📞 để được tư vấn và đăng ký . http://dailyVinaphone.com/bang-gia-cac-goi-cap-quang-fibervnn-cua-VNPT-2016/",positive
847,"Đến lớp 9 mình cũng đéo hiễu sao mấy đứa con gái được ngồi. Đến khi hiễu ra cộng với kiến thức được phổ cập từ quảng cáo kotex em đã có lời khuyên chân thành tới các bạn nữ: ""Mai mốt dùng kotex thì có thể năng động cả ngày mà không lo tràn băng"" . May mà em còn răng! Hix chứ không ăn cháo nó cũng tràn ra nhìn lầy lắm!",mix
848,ông chú Viettel 😂 ngày nào cũng nhắn qua lại,neutral
849,Tôi đang dùng mì xào pispiston 3 và đang cảm thấy rất hài lòng,positive
850,"Như thời Ware tàu, đẹp long lanh thời đầu. Vài tháng hoặc năm sau mới biết chất lượng",mix
851,klq nhưng ai đang có mặt tại cổng ĐH Văn Hoá Hà Nội thì xin mua ủng hộ mấy e đang vật lộn mời khách mua hàng :)) . các bác biết các e đó bán gì ko ? . câu trả lời là : kotex (vcl tiếp thị bvs(,negative
852,Thân Hà Cua Cứng Cỏi Thu Dong Nguyen Dinh Huong nó lại bảo mình quên Cô Tô đi kìa :(,negative
853,"Mắt cú cho Exciter 135 và 150,,,, giá 1tr300 một cái... ai mua liên hệ: 0961712316, . ship toàn quốc...",neutral
854,"có 1280 cuda thôi, 1920 là GTX 1070 rồi",neutral
855,"Đang xài Note 5 gần 1 năm, cảm thấy khá hài lòng về mọi mặt.",positive
856,"Huawei Matebook đầu tư kĩ lưỡng ghê, muốn có em nó quá à",positive
857,Exciter 150 lên tem và được tặng mỏ cày quá chuẩn,positive
858,Thu hồi thêm một số Trà xanh C2 và tăng lực Rồng Đỏ có hàm lượng chì cực độc,negative
859,Thật không thể tin được . Thật quá tuyệt vời . . SH Mode thay cản SH 150. . Đồ chơi xe độc lúc nào cũng là người tiên phong hàng độc và lạ. . Liên hệ Mr Linh : 0907064091 để có giá sĩ tốt nhất .,positive
860,Hút hơn kotex nữa :v,negative
861,"Thiết kế cứ na ná nhau, nhìn riết thì cũng bình thường ko có đặc sắc nhiều kiểu như hồi đó",negative
862,"Mã số: GPB-001 Bờ môi xinh trao nụ cười thân tình Ánh mắt sáng gửi gắm trọn niềm tin ! GPBank - Niềm tin mới, giá trị mới",positive
863,"Không hiểu sao đang dùng Microsoft 950 XL được quảng cáo là chiếc điện thoại tốt nhất nhưng dùng thì chậm vô cùng, facebook vào cực kỳ chậm và máy thường xuyên bị treo do quá nóng, chuyển đến trung tâm bảo hành thì báo máy nó như thế. Rất thất vọng thì sản phẩm giá thì cao nhưng tiện ích mang lại không như ý muốn mặc dù điểm mạnh của chiếc điện thoại này chụp hình rất đẹp",negative
864,"Mấy con asus mới này lai Zen nhìn yêu quá, mỏng và sang chảnh nhất là màu vàng hồng fashion and chic!",positive
865,"Vòng đeo tay sức khỏe nên tính năng như thế đủ dùng rồi. Thà ít tính năng mà làm thật ngon, đo thật chính xác còn hơn là ôm đồm quá nhiều thứ mà dở dở ương ương.",positive
866,hy vọng đây không phải là G5 .vì mất hết những nét đặc trưng dòng LG.,negative
867,Ông Vinamilk: triển không,neutral
868,"cho m hỏi vịt trí vít gió lúc xuất sưởng của Exciter 135 côn tay 5 số là mấy vòng, ng bảo 2+ 1/8 , người bảo 1+ 5/8 vòng xoay ra, . ??? . thanks!",neutral
869,"Hàng Sony: Xài Z2 từ lúc mới ra, đến giờ vẫn chưa có ý định đổi ĐT mới. Pin tuyệt, mọi thứ Ok",positive
870,"Cái mặt anh nói lên tất cả ! (^^^) Nhà Oodachi chỉ thiếu 1/4, chứ nhà Kotex thiếu 3/3 luôn này ! (^^^)",neutral
871,Mày ăn hối lộ của công ty Rồng Đỏ rùi phải ko ? . Phạt mày nhìn thấy người tiêu dùng có được đồng nào để đi khám ung thư ko ?hay mày được chia chác ???,negative
872,Xin ngả mũ thán phục với người thiết kế ra em nó. Thật tuyệt mời. Đẹp không thể cưỡng nổi.,positive
873,Sim nay giá bao nhiêu? Trả sau hay trả trước vậy VNPT ĐỒNG NAI,neutral
874,Gala Viettel Telecom 2016 - Tập đoàn Viễn thông Quân đội Việt Nam.,neutral
875,Ai có the cho e biết giá chính xác của Exciter 150 hiện nay là bao nhiêu ko mn,neutral
876,Garen chứ còn ai vào đây nữa nội tại hồi máu như Kotex Q chạy vừa nhanh bổ vừa thốn:),negative
