,Unnamed: 0,content,label
510,510,ổ bánh_mì và hai bao vinamilk,neutral
511,511,tin nhắn đến toàn là viettel,neutral
512,512,mình đã đăng_ký và làm các thủ_tục như bên vpbank yêu_cầu nhưng chỉ thấy đúng một tin nhắn là hồ_sơ của mình không bị từ_chối mà không hiểu nguyên_nhân là như_thế_nào vpbank giải_thích giùm mình với nhé,neutral
513,513,suzuki fx gắn mâm exciter raider đi dàn chân fxr exciter bánh căm độc_đáo tất_cả đều góp_mặt trong sinh_nhật lần hai của suzuki đồng_nai quá đông và hoành_tráng luôn,positive
514,514,vào lúc h chiều hn mình có bị mất một chiếc xe sh ở khu_vực san vận_động vườn cam xe mình ms mua được nửa năm xe không gương biển số u màu trắng như_thế_nào nhé mn quanh khu_vực cửa_ông cọc cọc cao sơn cẩm_phả ai nhìn thấy báo vào sđt giúp mình xe sh mode đời i nhé mn cảm_ơn mn n,negative
515,515,bác dậy rồi chỉ có đoàn_kết mới thành sức_mạnh chỉ manh_mún như vụ_bản nam_định ecopac hưng_yên hay như mới_đây nhất là sầm_sơn thanh_hoá thì sớm hay muộn cũng bị bẻ gẫy thôi hãy hành_động chứ đừng dùng lời_nói,negative
516,516,ngon bạn nào lấy mà dùng nè,positive
517,517,có cách nào chỉnh màu đèn cho miband s không các bác miband s của em chỉ hiện mỗi_một màu trắng giúp em với,neutral
518,518,thấy thích rồi,positive
519,519,đẳng_cấp đích_thực,positive
520,520,thiệt_hại nặng_nề,negative
521,521,sao_chép rẻ_tiền thế sẽ ế là cái chắc,negative
522,522,thích quá mình sẽ làm một ẻm hehe,positive
523,523,tím nhìn giống đồ_chơi quá,negative
524,524,mình nghĩ nếu kotex giảm bớt mùi thơm đi thì tốt hơn đó ai cũng nói như_vậy tới ngày mà dùng kotex đi ngang qa là từ trai tới gái ai cũng biết nghe mùi băng nặc ngày trước mình cũng hay xài kotex lắm mà giờ chuyển diana r đây không phải là ý_kiến riêng mình đâu cũng nhìu ng lắm đấy thậm_chí nhìu ng bị dị_ứng với mùi trên băng mà gây hơi ngứa lời góp_ý chân_thật chứ không phải dìm nha,mix
525,525,nếu xét về mặt tích_cực thì rõ_ràng mục_đích của chương_trình phút mở hôm đó là tốt kêu_gọi mọi người chia_sẻ thông_tin có ý_thức nhưng thử phân_tích kỹ một_chút bit nghĩ sao khi vtv không đưa ví_dụ nào khác ngoài việc phan anh chia_sẻ link cá chết phán_xét pa khá nặng_nề phan anh là đối_tượng công_kích chính hay_là vtc,mix
526,526,mấy bạn mực k với mấy bạn mực nhảm_nhí thì đừng so với mực cô_tô nhé,negative
527,527,giá chát quá giờ toàn chuộng loại in chứ giá này đi quất em suface cho lành,negative
528,528,nộp card viettel sao không đk vậy ad km mà như thế thì ai thèm chơi nữa,negative
529,529,mê phân_khối lớn nhưng lại đi sh mode,neutral
530,530,news tiêu_dùng thông_minh hạt nêm maggi măng_tây được làm từ chiết_xuất maggi măng_tây với định_lượng gói nhỏ gr dễ_dàng bảo_quản và sử_dụng sản_phẩm hiện đang được bán rộng_rãi tại các cửa_hàng tạp_hoá chợ ở tp hcm và các siêu_thị trên toàn_quốc với mức giá đồng gói hạtnêmmaggimăngtây maggivịmăngtây ngườitiêudùngviệtnam thựcphẩm giavị,neutral
531,531,smartphone trang_nhã và không kém phần mạnh_mẽ giá tốt mà_còn có cơ_hội trúng quà chất như sh mode tivi laptop điện_thoại phiếu mua hàng chỉ triệu đồng để sở_hữu coolpad fancy nhé mua ngay tại đây bạn có_thể mua trả_góp coolpad fancy mà không cần trả trước gọi ngay hotline miễn_phí để được tư_vấn cụ_thể hơn và đặt mua nhanh fptshop coolpadfancy fptshop,positive
532,532,khoảng_cách phù_hợp nhất để xem tivi là gấp ba lần đường_chéo của tivi vd bạn ngồi xem cách tivi m thì nên chọn tivi có đường_chéo là m tương_đương với khoảng inch,neutral
533,533,nah về vn để tham_dự chương_trình phút mở nhé,neutral
534,534,năm năm nữa cỡ ssd tb chắc chỉ dưới t,neutral
535,535,những gì nguy_hiểm thường không biểu_hiện ngay cũng giống như ung_thư phải mười mấy năm mới thấy bùng_phát,negative
536,536,yêu quá sữa_chua vinamilk,positive
537,537,như kotex dug cho kon my no uon nua,neutral
538,538,từ hôm anh hxv đạt vàng olympic thật_sự là samfan đã bớt tăng động hơn biết nhìn_xa_trông_rộng hơn còn mình hy_vọng xperia xr thành_công dù_sao sony cũng là một tượng_đài về đồ điện_tử và sản_phẩm cũng khá đẹp_mắt chúc xperia xr thành_công,positive
539,539,một sần sơn danh_giá một sầm_sơn đáng đến lột_xác không ai nghĩ,positive
540,540,cho các mẹ đang dùng s của nestle chương_trình đổi hai nắp s promise gold sản_phẩm được nhập_khẩu chính_thức bởi nestle việt_nam lấy một bình nuk,positive
541,541,hy hy đep quá,positive
542,542,người bí_ẩn quà cũng bí_ẩn luôn từ các bạn hãy nhanh chân ra chuỗi fpt shop để sở_hữu ngay coolpad fancy để có cơ_hội quay số trúng xe_máy sh mode tivi samsung inch laptop smartphone fancy phiếu mua hàng đ nhé chi_tiết xem tại,neutral
543,543,chắc iphone android có thẻ nhớ đó bạn đừng dại rước của_nợ vào người ham rẻ là chết,negative
544,544,htc butterfly hai đi bạn cấu hình tuyệt vời màn hình đẹp chống nước pin trâu chụp hình vô đối trong tầm giá thương hiệu tốt made in taiwan luôn chứ không fải china nghe tôi đang dùng hài lòng tuyệt đối,positive
545,545,kết_nối miband với iphone qa bluetooth hao pin quá mình dùng từ sáng đến trưa là hết tầm pin rồi có cách nào khác phụ không nhỉ,neutral
546,546,sầm_sơn một ngày đẹp trời,positive
547,547,thế mới buồn lúc xem giới_thiệu về apple pay cảm_thấy phấn_khích dã_man cảm_giác ra cửa_hàng chỉ cần đưa cái iphone ra và touch id là thanh_toán xong,mix
548,548,cáp_quang của vnpt thật là tồi_tàn có cái mạng mà sửa cả tháng trời không xong moden thì thay đi thay lại đang ký gói quang mb mà mỗi lần tải chỉ được mấy trăm kb báo hỏng thì mấy ngày sau mới thấy chúng_nó tới mà báo cắt là p sau thấy cắt xong rồi tình_trạng này rồi có ai sẽ dùng mạng này nữa chứ chậm_chạp trong tất_cả các khâu luôn,negative
549,549,quá đẹp cho đội smartphone,positive
550,550,mực cô_tô,neutral
551,551,honda ablade cc độ côn performance smooth giúp xe bốc mạnh và êm showroom scooter hà_nội xã đàn nam đồng đống_đa hà_nội website liên_hệ trực_tiếp điện_thoại hotline showroom có chỗ ngồi sạch_sẽ hệ_thống làm mát hiện_đại trong ngày nóng nắng phục_vụ trà đá miễn_phí scooter hà_nội hân hạnnh được phục_vụ quý_khách đôxesh hondash sh i saigondoxe,neutral
552,552,lợi thị huỳnh nguyễn_cao_kỳ duyên kỳ duyên nguyễn_tuyết,neutral
553,553,tất_cả các sản_phẩm của nestle mọi người trong gia_đình mình ai cũng thích cả,positive
554,554,mình thích chia_sẻ màn_hình hơn là cái continuum mở video full hd trên điện_thoại xong xem trên tv full hd tiện hơn mình không nghĩ sẽ dùng màn_hình full hd của mình để xài continuum chẳng mấy tiện_lợi mà_còn rờm rà mình gắn case pc qua tv bằng h con_mẹ i,mix
555,555,đcm ad x nl phải càn_quét mới x lồn mẹ chúng_mày chứ bố hết vàng đánh chay đéo có x cái mả cha bọn vtc chúng_mày chỉ làm kotex là giỏi,negative
556,556,những đứa nào đi sầm_sơn với anh thì vào điểm_danh lại để a chốt cái nào,neutral
557,557,nắng lên rồi dắt_díu nhau đi ăn kem kitkat milo siêu hot đt ship nestle việt_nam đã cho ra_mắt dòng sản_phẩm kem milo kem kitkat trà xanh và socola đang rất là ngon và hot nay đã cập bến tại đà_nẵng nhanh tay để thử nha các bạn bảng giá đây mọi người kitkat socola k kitkat trà xanh k kem milo socola k kem milo nhân sữa k,neutral
558,558,không dky mimax mà nó cũng tự dky xong trừ phát bảy sọi haha viettel bựa kinh,negative
559,559,chào mọi người hiện_tại mình đang là cộng_tác_viên của uber hà_nội bạn nào muốn tham_gia lái_xe dòng uberx tại hà_nội thì hãy inbox cho mình để được tư_vấn và hướng_dẫn nhanh nhất nhé thân_mến,neutral
560,560,thì_ra là em cứ nghe nhạc là nó mất sóng không hiểu sao lại thế,negative
561,561,tay nhỏ thì cứ đeo cái aw mm thôi mình cũng đeo con này thật_ra cảm_giác cũng hơi nhỏ vì bàn_tay mình lại to,neutral
562,562,minh là thành viên mới hiện dang xa wê nhưng rất vui được vào nhóm ngọc lặc exciter mình hứa khi nào có mat tại quê_hương xe tham_gia hoat dong cung moi nguoi họ và tên nguyễn đình thành sn hktt thôn yên thắng ngọc trung ngọc lặc thanh hóa xe exciter màu xanh bạc bx k sđt,neutral
563,563,chỉ em ảnh này đã qua chỉnh_sửa mong sớm đến tay reviewer để được thấy thực_tế em nó ra sao,neutral
564,564,đây là điện_thoại lg prada màu xanh haha thề độc không bao_giờ dùng lg với sony hai hãng này cảm_ứng rất dễ bị liệt nếu nguồn sạc không ổn_định bán nhiều máy rồi nên biết rất rõ nhược_điểm này khuyên các bạn nên dùng samsung,negative
565,565,công_nghệ của ai không quan_trọng cái người dùng cần quan_tâm là chất_lượng tổng_thể giá sản_phẩm,neutral
566,566,happy birthday club exciter bạc_liêu chúc anh_em ngày_càng phát_triển và lớn_mạnh chìu có bão tại bạc_liêu,positive
567,567,cơ mà em tưởng các giỏ quà toàn sản phẩm nestle không chứ hj,neutral
568,568,chân_thành cảm_ơn tất_cả các bạn trong câu_lạc_bộ exciter tây_ninh đã hỗ_trợ quyển tập trắng để phát thưởng cho các em học_sinh cuối năm_học chúc câu_lạc_bộ exciter tây_ninh luôn hoạt_động tốt và phát_triển ngày_một lớn_mạnh,positive
569,569,golf nguyễn_văn_bằng gậy bảo_vệ thành_công_chức vô_địch ha noi single handicap open vào chiều nay tại sân flc sầm_sơn golf links sau hai ngày thi_đấu chi_tiết vui_lòng xem các ảnh đính kèm,positive
570,570,coi_chừng phút mở lại phỏng_vấn động_cơ nào bạn liều_mình cứu người hay_là mục_đích chính là muốn mình nổi_tiếng,neutral
571,571,mảnh số kotex là sp mình tin_dùng,positive
572,572,vng hút máu như kotex một thanh_niên chơi lol cho biết,negative
573,573,màu cam đẹp quá,positive
574,574,mới tham_gia gia_đình nestle nhưng đã học_hỏi được nhiều điều hay rùi,positive
575,575,âm_thanh mono thì cần gì tới bốn lỗ loa nhỉ,neutral
576,576,quá thất_vọng những người phát_triển iphone đúng là đã hết_ý tưởng,negative
577,577,phòng kinh_doanh vpbank kính gửi đến các anh_chị chương_trình hỗ_trợ khách_hàng vay vốn mua căn_hộ nhà dự_án mức cho vay lên đến bao_gồm vat thời_gian vay lên đến năm lãi_suất vay ưu_đãi năm đặt biệt bên em có hoa_hồng giành cho người giới_thiệu số tiền giải_ngân anh_chị có nhu_cầu liên_hệ em nhé mr sơn see more,neutral
578,578,quá đẹp cho ip lại hot nữa đây,positive
579,579,hàng cùi bắp giá đắt lại còn nhái iphone để loa bên dưới nữa,negative
580,580,có ai đã sử_dụng đủ các sản_phẩm từ note note giống mình không và đang chuẩn_bị đổi note đây,neutral
581,581,đáng nhẽ đã tốt nếu nó không dở kkk nên nhớ người tiêu_dùng mới thông_thái nhất họ biết cái gì tốt cho họ,negative
582,582,mình sống ở hp năm và bây_giờ mới biết là đảo cô_tô của hp,negative
583,583,thế tức_là sw vãn phải kết_nối với phone còn gì nói túm lại nếu vẫn cần kết_nối giữa watch và phone thì sim trên watch không để làm gì nếu không có kết_nối thì sim trên watch mới có tác_dụng và cũng chỉ là để duy cập internet chứ gọi thì tự_nhiên gọi từ một_số sim lạ hoặc chưa chắc người khác đã nghe máy sim trên watch cũng tốt nhưng chỉ nên là sim data như ipad thôi chức_năng nghe gọi không cần lắm,neutral
584,584,đảo cô_tô là một trong những địa_điểm nghỉ_dưỡng lý_tưởng cho khách du_lịch nơi đây vẫn còn lưu_giữ được nhiều nét hoang_sơ bởi dịch_vụ chưa phát_triển dulich dulichmientrung dulichbien điểm đến,positive
585,585,tuyệt_vời htc ơi tôi sẽ rước em về dinh,positive
586,586,chưa bao_giờ không gọi được xe xe lúc_nào cũng có tài_xế lịch_sự và niềm_nở không kén_chọn điểm đón không kén_chọn điểm đến cứ có khách là nhận,positive
587,587,thành_quả của ba năm nghiên_cứu là đưa dải ang ten ra mép đúng là quá bá_đạo apple can ý_tưởng thật rồi,negative
