,Unnamed: 0,content,label
847,847,nếu thu_nhập không cao thì xiaomi lag lựa_chọn quá tuyệt_vời đừng tham táo hay sam dòng flashship mới nhất mà đốt đi một hay hai tháng lương của mình thân,positive
848,848,sh mode gia bnhjeu ha shop,neutral
849,849,urc nhập ãxit citric từ trung_quốc làm nguyên_liệu nước giải_khát là tội_ác không_thể dung_tha sau khi uống nước rồng đỏ bé bị tử_vong,negative
850,850,xin_lỗi page vì đã làm_phiền nhưng vnpt thanh_hoá có_thể giúp mình tạm ngưng dịch_vụ internet của tài_khoản nguyễn_xuân toản sđt địa_chỉ thôn mười xã hải lĩnh huyện tĩnh_gia được không ạ vì lh vào mấy số điện_thoại của bên vnpt báo số không có thực hoặc gọi không nghe máy ad giúp em tạm ngưng dịch_vụ dùm,negative
851,851,tin bphone ra_mắt làm fan công_nghệ trong ngóng từng ngày mà sao vẫn có nhiều tranh_cãi quá không biết siêu phẩm này sẽ như_thế_nào đây trích nguồn vnexpress,neutral
852,852,kỷ_niệm ba năm thành_lập exciter club huế chuẩn_bị,neutral
853,853,ad và mọi người giúp mình một_chút với ạ ai có_thể cho mình biết giá xe exciter tại khu_vực đà_lạt đức_trọng lâm_đồng với chỗ nào giá tốt xíu ạ cảm_ơn mọi người,neutral
854,854,cần sự đột_phá về ngoại_hình cho thế_hệ sau,neutral
855,855,vui qúa con bố đạt shared dongtienthaibinh jsc s photo — with duyen trjeu and others april · bphone là số_một chém smartphone chém điện_thoại game xả stress miễn_phí đang cực hót chơi đơn_giản ức_chế là sản_phẩm hợp_tác của bphone thegioididong game có màn pháo_hoa cực hoành_tráng ý_nghĩa chia_sẻ nhé cả nhà,positive
856,856,cho mìnjh báo_giá xe sh mode màu xanh rin bao_nhiêu tiền vậy ad giấy_tờ xong hết bao_nhiêu nữa,neutral
857,857,bộ sáu bát nhựa vinamilk đường_kính cm cao cm giá k liên_hệ,neutral
858,858,đang xài oppo f được ba tháng càng xài càng thấy tệ,negative
859,859,ôi thật hấp_dẫn buổi sáng tràn_đầy năng_lượng với nestle,positive
860,860,anh_em cho mjh hỏi mih đi wave tq jo mjh đi trái zên zin bx exciter nêu mjh đi xa hoặc đi phượt có ảnh hưởng ji tới máy không mong ad và máy anh_em trog hội chỉ giáo,neutral
861,861,ngat ngây con ga tay với qua cua nestle rôi ạ,positive
862,862,cứ là iphone thì giá bao_nhiêu cũng là rẻ,positive
863,863,mấy cái android box rẻ_tiền ấy thì làm được gì bạn bạn chủ nếu dùng đơn_giản không cần k hay âm_thanh truehd dts hd thì cứ mua smart tv cho đơn_giản gọn_nhẹ đỡ phải lỉnh_kỉnh remote bấm chuyển_đổi tivi ss ok rùi,mix
864,864,vnpt phú_thọ bán hàng tại lễ_hội đền_hùng,neutral
865,865,bác chấp_nhận cho nó thò cây kim ra đâm một nhát vào tay thì người ta làm cho,neutral
866,866,bật tivi và cùng đón xem những cảnh hành_động đầy mạnh_mẽ quyến_rũ của hai nhân_vật chính trong quảng_cáo rồng đỏ nhé các bạn,positive
867,867,đức xuyến đọc cái th true milk cứ tưởng của ô,neutral
868,868,lịch thi_đấu giải hạng ba qg giải đấu có sự góp_mặt của đội u viettel,neutral
869,869,sh mode lam được không ban,neutral
870,870,có màu vàng của zenfone ba chưa ad,neutral
871,871,chấn_động vụ c và rồng đỏ bị nhiễm_độc chì điều này đặt ra nghi_vấn về việc có_điều không minh_bạch và điều gì đã tác_động để cho kết_quả từ “ vượt ngưỡng ” trở_thành “ không vượt ” và bức email đề_cập đến con_số một tỷ đồng bị nghi_ngờ là tác_nhân tác_động đến kết_quả này,negative
872,872,viettel cũng có gian_hàng tại mwc đố các bạn biết họ mang đến hội_chợ những gì,neutral
873,873,thẻ garena khó mua vc ra mà thẻ viettel nạp được có tí sò chán garena,negative
874,874,nut nay vo bo nen them nut back tren man hinh thi tot,negative
875,875,không có thiện_cảm tí gì về oppo một ngày phải gặp cái mặt thím tùng đẹp_trai nhất nước cả chục lần là ít đi đâu cũng gặp riết phán hờn luôn gặp từ tv ngoài đường báo_chí video clip phim hài v v nói_chung là oppo nó mua hết ca_sĩ việt_nam rồi hay sao ý hự riêng cái oppo f s này thấy chụp ảnh cũng tầm_thường sao ý chả đến mức gì gọi là xuất_sắc chắc được mỗi_cái camera trước cho chuỵ em,negative
876,876,hihi bé cứ uống sữa tha_hồ còn đồ_chơi cứ để vinamilk lo phải hok nè chuẩn mom,positive
877,877,phiên giao_dịch khép lại với những diễn_biến hết_sức tích_cực khi chỉ_số vnindex tăng vọt điểm lên điểm sự khởi_sắc của thị_trường trong phiên hôm_nay ngoài nhóm cổ_phiếu thép còn phải kể đến những bluechips như vinamilk vnm hay coteccons ctd,positive
878,878,khuyến_mãi đặc_biệt nhập mã nes giảm ngay k cho đơn hàng từ k thật hấp_dẫn phải không cả nhà mua ngay,positive
879,879,sh mode đỏ mận về hàng chưa hãng,neutral
880,880,mình mới lấy em nó về do điện_thoại mình chưa lên nên tạm_thời mình sử_dụng em nó độc_lập mình bị trường_hợp là cảm_biến tự sáng màn_hình không được tức_mình đưa tay lên mà chẳng thấy đồng_hồ giờ có phải bị vấn_đề gì không có cần mang bảo_hành không mong các bác chỉ_giáo,neutral
881,881,nhưng thật_sự là sony gần như bán body với nhùi nhùi công_nghệ chủ_yếu để thu_hút rồi mua len là chính sony thì cái gì cũng tốt nhưng đụng tới việc mua len thì khiến bao người muốn nhảy vào phải ái_ngại,mix
882,882,ngày tết của người viettel bán hàng ngày tết cũng có_hậu phương đi cùng dự thi hoàng viết tuấn,neutral
883,883,ủa c ơi em hỏi tí đây là loại low fat mà có lần em đi mua em nhìn lượng calo trong ml của nó lại cao hơn hẳn calo trong ml của th true milk t t em không hiểu luôn,negative
884,884,thế mình thấy cái kotex đẫm máu ở đâu mà biết nó giống hả,neutral
885,885,chúc_mừng bạn đã đăng_ký thành_công chương_trình nhận quà bphone mạ vàng k với mã_số bpv kết_quả trúng thưởng sẽ được công_bố tại và vào,positive
886,886,fa chẳng_là gì khi ta vẫn luôn vui_tươi yêu_đời và tận_hưởng từng khoảnh_khắc phải không bạn chúc các fa có một ngày valentine đen thật vui ảnh bãi đá cô_tô,positive
887,887,càng_ngày_càng xấu,negative
888,888,leica nổi_tiếng thởi máy phim còn qua số không hơn nhiều so với các hãng khác mẫu_mã xấu chức_năng không phù_hợp nhưng giá thì quá đắc không tương_xứng với yêu_cầu thị_hiếu,mix
889,889,nhân_dịp đầu xuân năm mới vpbank xin chúc toàn_thể nhân_dân mạnh_khoẻ an_khang phát lộc phát_tài,positive
890,890,mình muốn thay_đổi sđt trong uber thì làm_sao,neutral
891,891,mới qua mai nguyên xách về một bé đúng trâu vật dùng hai ngày rồi mà mới giảm em dùng cả cả wifi g facebook từa lưa cắm hai sim xài luôn nhé nhìn ngoài cũng khá sang,positive
892,892,sh mode đi a,neutral
893,893,chúc_mừng anh lê_nho ngọc địa_chỉ sơn_trà tp đà năng đã chọn xe exciter năng_động và trẻ_trung tại cửa_hàng xe_máy yamaha vân ngọc vân,positive
894,894,thật nực_cười nhiều người cứ chê_cười ip nhưng chả có loại phone nào ra lại được mong_chờ và hot như ip cả ở cơ_quan tôi mười người dùng phone thì có đến tám người là ip,positive
895,895,công_ty tnhh urc đã yêu_cầu các nhà_phân_phối tạm dừng lưu_thông lưu_giữ tại kho và báo_cáo chi_tiết số_lượng sản_phẩm rồng đỏ c đã bán còn tồn thuộc hai lô sản_phẩm vừa được phát_hiện có chì vượt ngưỡng về công_ty trong ngày,negative
896,896,có ai bán exciter cc tầm chục củ không nhỉ minh can mua,neutral
897,897,sơn dàn mờ xe exciter bao_nhiêu z ad,neutral
898,898,mua đi gần t thui mình là một trong những ng làm ra sản_phẩm mình tự_hào về sản_phẩm này không phải ai cũng có đủ tầm để sản_xuất hàng_loạt như samsung,positive
899,899,ước_mơ bấy_lâu được cầm lại một chiếc điện_thoại nắp gấp đã sắp thành hiện_thực,neutral
900,900,thích mấy thiết_kế của samsung ấy đẹp hợp xu_hướng,positive
901,901,sau ba ngày mát thì có vẻ nó chạy lại ngon rồi so với misfit rất ổn luôn,positive
902,902,vậy nên làm thêm một sim viettel nữa em à rồi đăng_ký gọi đỡ tốn tiền vì chị thấy khách_hàng toàn sđt viettel thôi,neutral
903,903,mảng camera và cảm_biến cho nó nữa bác,neutral
904,904,ad kiểm_tra hộ em sdt xem còn đk được gói maxsv k của vnpt không ạ,neutral
905,905,cơ_hội cho các sapporo ’ s fan – vũng_tàu tận_hưởng cảm_giác làm v i p của một bữa tiệc hoành_tráng và đầy thú_vị bắt_đầu vào lúc đến ngày tại seaside beer club,neutral
906,906,không anti hàng tq nhưng mua con oppo này là một sự lựa_chọn rất tồi camera trước mpx là một sự thừa_thải bởi_vì khi selfie chụp một lần cả chục tấm mà mỗi tấm từ hai ba mb thì đảm_bảo mau hết bộ_nhớ_trong năm mpx để selfie là đủ rồi,negative
907,907,ngay khi đăng_quang hoa_hậu nguyễn_cao_kỳ duyên đã trải qua không ít sóng_gió vì bị dư_luận “ ném đá ” vì nhan_sắc vì trang_phục cách cư_xử và bây_giờ là dáng ngủ kém duyên,negative
908,908,ăn xong được khen ngon nên nay đem món này đi thi bên vinamilk luôn để kiếm quà cho mấy nhóc pacman emoticon ai có món ngon nào với sữa đặc ông thọ thì chia_sẻ công_thức với mình nhé grin emoticon,positive
909,909,exciter cc da co mat tai cty nuoc tinh khiet heaven,neutral
910,910,có ai thấy nó không khác gì lắm cái rom tuỳ biến của ăn roi không,neutral
911,911,cho minh hoi xe novo fi voi sh mode xe nao dat hon,neutral
912,912,mình xài một em tp link n repeat trên phòng rẻ mà hiệu_quả em này thì sang f có cả rổ giá thì k đổ xuống giải_pháp cho repeater giá rẻ,positive
913,913,em xài passport được một năm và chắc_chắn sẽ đổi vì quá nhiều app muốn dùng như bb không hỗ_trợ còn lại các phần kia thì bb ok,mix
914,914,cho em hỏi chỗ mình có đĩa exciter nào khác lên đĩa khác để lại không ạ em muốn mua về lắp xe em cảm_ơn,neutral
915,915,những sai_lầm trong văn_hoá ứng_xử của đương_kim hoa_hậu nguyễn_cao_kỳ duyên có tính hệ_thống có ai đồng_ý_kiến này không,negative
916,916,chính hãng cũng vậy màn_hình ip lởm nhất vì mua từ nhiều supplier lộn_xộn nên chất_lượng nhiều cái í ẹ,negative
917,917,bphone hai cũng chết_yểu như bphone một thôi,negative
918,918,màn_hình k chắc pin xài được nữa ngày,neutral
919,919,các câu này nhìn thì biết là nhái lại của nguyễn_ngọc ngạn cùng với nguyễn_cao_kỳ duyên tại paris by night có đúng không ad,neutral
920,920,các bạn khu_vực hồ_chí_minh bình_dương không được bỏ_qua lễ_hội hoa tử đằng đẹp mê_li này nhé quan_trọng hơn là khuyến_mại khủng tại các gian_hàng và biết_đâu bạn lại là người may_mắn sở_hữu xe sh mode triệu thì sao,positive
921,921,mới mua con miband s phải_chi con này ra sớm hơn nhỉ,neutral
922,922,qua xấu,negative
923,923,kế_hoạch tổ_chức ngày hội hoa hướng_dương tại huyện nghĩa_đàn đã được lãnh_đạo tỉnh nghệ_an chuẩn_y đồng_nghĩa với việc chính_quyền sẽ tổ_chức một sự_kiện văn_hoá nhưng đối_tượng hưởng lợi nhiều nhất là doanh_nghiệp sữa th true milk,positive
924,924,độ như_vậy mà tr xấu chứ đẹp gì đâu,negative
925,925,hôm_qua mình nạp k thẻ viettel bảo x sao chửa thấy trả,neutral
926,926,giống như kiểu nhắc đến clear là người ta nghĩ ngay đến dầu_gội trị gàu còn ở cái page này t chỉ cần đọc cap mà sai chính_tả thì chắc_chắn là bò rồi không cần nhìn xuống,negative
927,927,con mobiistar chụp raw còn đẹp chứ ảnh jpg trông xử_lí thấy gớm,mix
928,928,ad cho mình hỏi trong mục thành_viên chia_sẻ có viết nhưgx bài viết hay và ý_nghĩa gửi trước ngày sẽ nhận được giỏ quà nestle vậy cho mình hỏi mình có bài thơ vậy gửi theo đường bưu_điện hay gửi mail hay trên facebook được ko,neutral
929,929,nokia cũng đã làm rồi,neutral
930,930,tai nghe hay loa ngoài bác loa ngoài nghe vẫn nhỏ lun kinh_nghiệm xài mấy dòng jpm đều vậy bác thử cài app nghe nhạc khác chưa,neutral
931,931,mình nhớ là shield nó dùng android tv os nên sẽ không có hết ứng_dụng của ggplay,neutral
932,932,chuyên cung_cấp dịch_vụ cáp_quang viettel truyền_hình số viettel chữ_ký số viettel leased line viettel khu_vực huyện thoại_sơn liên_hệ số điện_thoại see more,neutral
933,933,em chịu bác đấy bác tuấn ạ em dành tiền mua pp còn hơ n,neutral
934,934,apple đang thử tài kiên_nhẫn của khách_hàng đây mà chắc bản g để thể_hiện với các hãng khác là hệ_điều_hành gọn_nhẹ g vẫn chạy tốt còn bỏ g vì muốn thu nhiều tiền hơn từ bản và ép người dùng chỉ được dùng thôi để còn phải sử_dụng iclound chắc sắp thu tiền phí sử_dụng iclound rồi ấy chứ huỷ luôn dung_lượng free thu phí từ khi sử_dụng ối cuồng sẽ bảo như thế là nâng giá_trị của ip lên một tầm cao mới nhờ,negative
